Hello from rank 63, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 63)
Hello from rank 16, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 16)
Hello from rank 25, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 25)
Hello from rank 40, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 40)
Hello from rank 46, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 46)
Hello from rank 45, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 45)
Hello from rank 55, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 55)
Hello from rank 61, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 61)
Hello from rank 15, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 15)
Hello from rank 26, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 26)
Hello from rank 29, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 29)
Hello from rank 35, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 35)
Hello from rank 36, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 36)
Hello from rank 37, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 37)
Hello from rank 38, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 38)
Hello from rank 41, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 41)
Hello from rank 44, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 44)
Hello from rank 47, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 47)
Hello from rank 48, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 48)
Hello from rank 49, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 49)
Hello from rank 50, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 50)
Hello from rank 51, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 51)
Hello from rank 52, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 52)
Hello from rank 53, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 53)
Hello from rank 54, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 54)
Hello from rank 57, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 57)
Hello from rank 58, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 58)
Hello from rank 59, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 59)
Hello from rank 60, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 60)
Hello from rank 0, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 0)
Hello from rank 2, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 2)
Hello from rank 7, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 7)
Hello from rank 8, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 8)
Hello from rank 9, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 9)
Hello from rank 14, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 14)
Hello from rank 17, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 17)
Hello from rank 22, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 22)
Hello from rank 27, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 27)
Hello from rank 105, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 41)
Hello from rank 34, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 34)
Hello from rank 42, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 42)
Hello from rank 4, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 4)
Hello from rank 18, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 18)
Hello from rank 33, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 33)
Hello from rank 21, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 21)
Hello from rank 107, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 43)
Hello from rank 1, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 1)
Hello from rank 5, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 5)
Hello from rank 10, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 10)
Hello from rank 24, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 24)
Hello from rank 30, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 30)
Hello from rank 43, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 43)
Hello from rank 6, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 6)
Hello from rank 12, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 12)
Hello from rank 39, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 39)
Hello from rank 109, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 45)
Hello from rank 3, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 3)
Hello from rank 19, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 19)
Hello from rank 20, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 20)
Hello from rank 28, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 28)
Hello from rank 31, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 31)
Hello from rank 32, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 32)
Hello from rank 56, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 56)
Hello from rank 62, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 62)
Hello from rank 13, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 13)
Hello from rank 23, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 23)
Hello from rank 11, thread 0, on graviton2-dy-c6gn16xlarge-1. (core affinity = 11)
Hello from rank 116, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 52)
Hello from rank 67, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 3)
Hello from rank 70, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 6)
Hello from rank 72, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 8)
Hello from rank 102, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 38)
Hello from rank 118, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 54)
Hello from rank 122, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 58)
Hello from rank 126, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 62)
Hello from rank 69, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 5)
Hello from rank 71, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 7)
Hello from rank 79, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 15)
Hello from rank 84, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 20)
Hello from rank 87, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 23)
Hello from rank 89, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 25)
Hello from rank 91, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 27)
Hello from rank 94, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 30)
Hello from rank 106, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 42)
Hello from rank 111, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 47)
Hello from rank 64, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 0)
Hello from rank 74, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 10)
Hello from rank 76, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 12)
Hello from rank 77, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 13)
Hello from rank 80, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 16)
Hello from rank 88, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 24)
Hello from rank 90, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 26)
Hello from rank 100, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 36)
Hello from rank 110, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 46)
Hello from rank 115, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 51)
Hello from rank 117, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 53)
Hello from rank 119, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 55)
Hello from rank 120, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 56)
Hello from rank 123, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 59)
Hello from rank 66, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 2)
Hello from rank 75, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 11)
Hello from rank 78, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 14)
Hello from rank 81, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 17)
Hello from rank 82, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 18)
Hello from rank 83, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 19)
Hello from rank 95, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 31)
Hello from rank 96, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 32)
Hello from rank 98, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 34)
Hello from rank 101, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 37)
Hello from rank 103, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 39)
Hello from rank 104, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 40)
Hello from rank 108, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 44)
Hello from rank 112, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 48)
Hello from rank 124, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 60)
Hello from rank 125, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 61)
Hello from rank 127, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 63)
Hello from rank 73, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 9)
Hello from rank 86, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 22)
Hello from rank 92, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 28)
Hello from rank 93, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 29)
Hello from rank 97, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 33)
Hello from rank 99, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 35)
Hello from rank 114, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 50)
Hello from rank 65, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 1)
Hello from rank 68, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 4)
Hello from rank 85, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 21)
Hello from rank 113, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 49)
Hello from rank 121, thread 0, on graviton2-dy-c6gn16xlarge-3. (core affinity = 57)
